ap_id,fr_id,br_id,ac_id,task_id,test,evidence,inject_id
AP-1,FR-001,BR-001,AC-FR001-03,TASK-004,`tests/security/test_prohibited_language.py`,specs/registers/business_rules_register.md,006
AP-1,FR-001,BR-002,AC-FR001-04,TASK-009,`tests/integration/test_batch_contradictions.py`,specs/registers/business_rules_register.md,"021,023"
AP-1,FR-001,BR-003,AC-FR001-05,TASK-008,`tests/unit/test_unit_mapping.py`,specs/registers/business_rules_register.md,024
AP-1,FR-001,BR-004,AC-FR001-07,TASK-009,`tests/integration/test_readiness_state.py`,specs/registers/business_rules_register.md,"025,028"
AP-1,FR-001,BR-005,AC-FR001-07,TASK-009,`tests/integration/test_readiness_state.py`,specs/registers/business_rules_register.md,"028,029,030,032"
AP-1,FR-001,BR-005,AC-FR004-17,TASK-015,`tests/integration/test_uncontrolled_tool_output.py`,specs/registers/business_rules_register.md,"029,030,032"
AP-1,FR-001,BR-006,AC-FR001-07,TASK-009,`tests/integration/test_readiness_state.py`,specs/registers/business_rules_register.md,028
AP-1,FR-001,BR-007,AC-FR001-03,TASK-004,`tests/security/test_prohibited_language.py`,specs/registers/business_rules_register.md,"006,071"
AP-1,FR-001,BR-008,AC-FR001-06,TASK-007,`tests/unit/test_evidence_item.py`,specs/registers/business_rules_register.md,036
AP-1,FR-001,BR-009,AC-FR001-12,TASK-010,`tests/security/test_prompt_injection.py`,specs/registers/business_rules_register.md,065
AP-1,FR-001,BR-010,AC-FR001-04,TASK-009,`tests/integration/test_batch_contradictions.py`,specs/registers/business_rules_register.md,"021,022,023,027"
AP-1,FR-001,BR-010,AC-FR001-14,TASK-009,`tests/integration/test_organism_id_correction.py`,specs/registers/business_rules_register.md,"022,023,027"
AP-1,FR-001,BR-010,AC-FR001-15,TASK-009,`tests/integration/test_pat_recipe_desync.py`,specs/registers/business_rules_register.md,"022,023,027"
AP-1,FR-002,BR-011,AC-FR002-02,TASK-004,`tests/security/test_prohibited_language.py`,specs/registers/business_rules_register.md,"006,040,044"
AP-1,FR-002,BR-012,AC-FR002-08,TASK-013,`tests/security/test_purpose_limitation.py`,specs/registers/business_rules_register.md,"060,062"
AP-1,FR-002,BR-012a,AC-FR002-13,TASK-013,`tests/security/test_pseudonymisation.py`,specs/registers/business_rules_register.md,"059,062"
AP-1,FR-002,BR-013,AC-FR002-05,TASK-012,`tests/integration/test_pv_clocks.py`,specs/registers/business_rules_register.md,038
AP-1,FR-002,BR-014,AC-FR002-03,TASK-011,`tests/unit/test_duplicate_candidates.py`,specs/registers/business_rules_register.md,037
AP-1,FR-002,BR-014,AC-FR002-04,TASK-011,`tests/unit/test_duplicate_candidates.py`,specs/registers/business_rules_register.md,037
AP-1,FR-002,BR-015,AC-FR002-06,TASK-008,`tests/unit/test_terminology_versions.py`,specs/registers/business_rules_register.md,039
AP-1,FR-002,BR-016,AC-FR002-07,TASK-012,`tests/integration/test_listedness.py`,specs/registers/business_rules_register.md,040
AP-1,FR-002,BR-017,AC-FR002-11,TASK-013,`tests/security/test_sensitive_segments.py`,specs/registers/business_rules_register.md,041
AP-1,FR-002,BR-018,AC-FR002-02,TASK-004,`tests/security/test_prohibited_language.py`,specs/registers/business_rules_register.md,"006,040,044"
AP-1,FR-002,BR-019,AC-FR002-03,TASK-011,`tests/unit/test_duplicate_candidates.py`,specs/registers/business_rules_register.md,"037,043"
AP-1,FR-002,BR-019,AC-FR002-16,TASK-016,`tests/integration/test_cross_domain_link.py`,specs/registers/business_rules_register.md,043
AP-1,FR-002,BR-020,AC-FR002-10,TASK-012,`tests/subgroup/test_language_scope.py`,specs/registers/business_rules_register.md,"009,072"
AP-1,FR-002,BR-020,AC-FR002-15,TASK-012,`tests/integration/test_cohort_representation.py`,specs/registers/business_rules_register.md,"009,072"
AP-1,FR-003,BR-021,AC-FR003-02,TASK-014,`tests/contract/test_supply_contract.py`,specs/registers/business_rules_register.md,056
AP-1,FR-003,BR-022,AC-FR003-02,TASK-014,`tests/contract/test_supply_contract.py`,specs/registers/business_rules_register.md,"006,053,056"
AP-1,FR-003,BR-022,AC-FR003-03,TASK-004,`tests/security/test_prohibited_language.py`,specs/registers/business_rules_register.md,"006,053,056"
AP-1,FR-003,BR-023,AC-FR003-04,TASK-014,`tests/integration/test_supply_options.py`,specs/registers/business_rules_register.md,056
AP-1,FR-003,BR-024,AC-FR003-05,TASK-014,`tests/integration/test_quality_holds.py`,specs/registers/business_rules_register.md,051
AP-1,FR-003,BR-025,AC-FR003-04,TASK-014,`tests/integration/test_supply_options.py`,specs/registers/business_rules_register.md,056
AP-1,FR-003,BR-026,AC-FR003-06,TASK-014,`tests/integration/test_cold_chain_dispute.py`,specs/registers/business_rules_register.md,051
AP-1,FR-003,BR-027,AC-FR003-14,TASK-016,`tests/integration/test_aggregation_gap.py`,specs/registers/business_rules_register.md,052
AP-1,FR-003,BR-028,AC-FR003-07,TASK-015,`tests/integration/test_bounded_traversal.py`,specs/registers/business_rules_register.md,058
AP-1,FR-003,BR-029,AC-FR003-15,TASK-014,`tests/integration/test_capacity_conflict.py`,specs/registers/business_rules_register.md,055
AP-1,FR-003,BR-030,AC-FR003-09,TASK-016,`tests/resilience/test_idempotent_replay.py`,specs/registers/business_rules_register.md,080
AP-1,FR-004,BR-031,AC-FR004-01,TASK-007,`tests/contract/test_evidence_provenance.py`,specs/registers/business_rules_register.md,029
AP-1,FR-004,BR-031,AC-FR004-10,TASK-001,`quality/static-analysis/test_evidence_construction.py`,specs/registers/business_rules_register.md,029
AP-1,FR-004,BR-032,AC-FR004-02,TASK-002,`tests/security/test_integrity_failure.py`,specs/registers/business_rules_register.md,"029,034,036"
AP-1,FR-004,BR-032,AC-FR004-18,TASK-007,`tests/integration/test_change_control_bypass.py`,specs/registers/business_rules_register.md,"029,034,036"
AP-1,FR-004,BR-033,AC-FR004-03,TASK-007,`tests/unit/test_authority_resolution.py`,specs/registers/business_rules_register.md,"031,032"
AP-1,FR-004,BR-033,AC-FR004-05,TASK-007,`tests/unit/test_authority_resolution.py`,specs/registers/business_rules_register.md,"031,032"
AP-1,FR-004,BR-033,AC-FR004-17,TASK-015,`tests/integration/test_uncontrolled_tool_output.py`,specs/registers/business_rules_register.md,"031,032"
AP-1,FR-004,BR-034,AC-FR004-04,TASK-007,`tests/unit/test_supersession.py`,specs/registers/business_rules_register.md,013
AP-1,FR-004,BR-035,AC-FR004-06,TASK-010,`tests/security/test_prompt_injection.py`,specs/registers/business_rules_register.md,065
AP-1,FR-004,BR-036,AC-FR004-07,TASK-007,`tests/unit/test_missing_reference.py`,specs/registers/business_rules_register.md,048
AP-1,FR-004,BR-037,AC-FR004-08,TASK-008,`tests/unit/test_temporal_precision.py`,specs/registers/business_rules_register.md,025
AP-1,FR-004,BR-038,AC-FR004-09,TASK-007,`tests/integration/test_back_entry_flag.py`,specs/registers/business_rules_register.md,036
AP-1,FR-005,BR-039,AC-FR005-02,TASK-005,`tests/security/test_execution_time_authz.py`,specs/registers/business_rules_register.md,067
AP-1,FR-005,BR-039,AC-FR005-05,TASK-005,`tests/security/test_execution_time_authz.py`,specs/registers/business_rules_register.md,067
AP-1,FR-005,BR-040,AC-FR005-03,TASK-005,`tests/integration/test_revocation_lag.py`,specs/registers/business_rules_register.md,067
AP-1,FR-005,BR-041,AC-FR005-09,TASK-013,`tests/security/test_purpose_limitation.py`,specs/registers/business_rules_register.md,"060,063"
AP-1,FR-005,BR-042,AC-FR005-04,TASK-005,`tests/contract/test_denial_pack.py`,specs/registers/business_rules_register.md,"006,068"
AP-1,FR-005,BR-042,AC-FR005-15,TASK-013,`tests/security/test_exfiltration.py`,specs/registers/business_rules_register.md,"006,068"
AP-1,FR-005,BR-043,AC-FR005-06,TASK-013,`tests/security/test_dsr_vs_hold.py`,specs/registers/business_rules_register.md,"035,061"
AP-1,FR-005,BR-043,AC-FR005-08,TASK-013,`tests/integration/test_retention_rules.py`,specs/registers/business_rules_register.md,"035,061"
AP-1,FR-005,BR-044,AC-FR005-07,TASK-013,`tests/security/test_consent_per_purpose.py`,specs/registers/business_rules_register.md,"017,060"
AP-1,FR-005,BR-045,AC-FR005-10,TASK-013,`tests/security/test_residency.py`,specs/registers/business_rules_register.md,064
AP-1,FR-005,BR-046,AC-FR005-11,TASK-013,`tests/security/test_sensitive_segments.py`,specs/registers/business_rules_register.md,"041,063"
AP-1,FR-005,BR-047,AC-FR005-11,TASK-013,`tests/security/test_sensitive_segments.py`,specs/registers/business_rules_register.md,"041,059,062,063"
AP-1,FR-005,BR-047,AC-FR005-19,TASK-019,`tests/security/test_reidentification_combination.py`,specs/registers/business_rules_register.md,"059,062"
AP-1,FR-005,BR-048,AC-FR005-13,TASK-005,`tests/integration/test_account_attribution.py`,specs/registers/business_rules_register.md,030
AP-1,FR-005,BR-048a,AC-FR005-14,TASK-023,`tests/security/test_tool_manifest.py`,specs/registers/business_rules_register.md,"066,070"
AP-1,FR-006,BR-049,AC-FR006-08,TASK-020,`tests/security/test_excessive_agency.py`,specs/registers/business_rules_register.md,065
AP-1,FR-006,BR-050,AC-FR006-07,TASK-020,`tests/resilience/test_budget_stop.py`,specs/registers/business_rules_register.md,076
